w_judge,e_judge,w_rank,w_name,ruler,e_rank,e_name,year,month,day
1,0,Y1e,Hakuho,yorikiri,K1w,Daieisho,2020,1,1
1,0,M1e,Endo,yorikiri,Y1w,Kakuryu,2020,1,1
1,0,O1e,Takakeisho,oshidashi,M1w,Myogiryu,2020,1,1
1,0,M2e,Hokutofuji,tsukiotoshi,O1w,Goeido,2020,1,1
1,0,S1e,Asanoyama,yorikiri,M2w,Mitakeumi,2020,1,1
1,0,M3e,Tamawashi,oshidashi,S1w,Takayasu,2020,1,1
0,1,K1e,Abi,tsukiotoshi,M4e,Okinoumi,2020,1,1
0,1,M5e,Meisei,oshitaoshi,M4w,Shodai,2020,1,1
0,1,M6e,Takarafuji,shitatenage,M5w,Enho,2020,1,1
1,0,M7e,Shohozan,yorikiri,M6w,Tochinoshin,2020,1,1
1,0,M8e,Aoiyama,hatakikomi,M7w,Onosho,2020,1,1
1,0,M9e,Takanosho,yorikiri,M8w,Ryuden,2020,1,1
0,1,M10e,Sadanoumi,yorikiri,M9w,Yutakayama,2020,1,1
1,0,M11e,Chiyotairyu,tsukidashi,M10w,Ishiura,2020,1,1
0,1,M12e,Tsurugisho,oshidashi,M11w,Kagayaki,2020,1,1
0,1,M13e,Kotoshogiku,oshidashi,M12w,Chiyomaru,2020,1,1
1,0,M14e,Terutsuyoshi,watashikomi,M13w,Kotoeko,2020,1,1
1,0,M15e,Azumaryu,yorikiri,M14w,Shimanoumi,2020,1,1
1,0,M16e,Tochiozan,tsukiotoshi,M15w,Ikioi,2020,1,1
1,0,M17e,Kiribayama,hikiotoshi,M16w,Kaisei,2020,1,1
0,1,J1w,Chiyoshoma,yorikiri,M17w,Tokushoryu,2020,1,1
0,1,J2e,Kotonowaka,yoritaoshi,J2w,Hidenoumi,2020,1,1
1,0,J3e,Daishomaru,hatakikomi,J3w,Kizakiumi,2020,1,1
1,0,J4e,Nishikigi,yorikiri,J4w,Mitoryu,2020,1,1
0,1,J5e,Wakatakakage,hikiotoshi,J5w,Daishoho,2020,1,1
1,0,J6e,Daiamami,yorikiri,J7e,Ichinojo,2020,1,1
0,1,J7w,Yago,hatakikomi,J6w,Tobizaru,2020,1,1
0,1,J8e,Kyokutaisei,hatakikomi,J8w,Kotoshoho,2020,1,1
1,0,J9e,Kyokushuho,hatakikomi,J9w,Akua,2020,1,1
0,1,J10e,Sokokurai,yorikiri,J10w,Takagenji,2020,1,1
0,1,J11e,Toyonoshima,tsukidashi,J11w,Irodori,2020,1,1
0,1,J12e,Asagyokusei,oshidashi,J12w,Churanoumi,2020,1,1
0,1,J13e,Chiyootori,kimedashi,J13w,Terunofuji,2020,1,1
0,1,J14e,Hoshoryu,oshidashi,J14w,Sakigake,2020,1,1
0,1,K1e,Abi,hatakikomi,Y1w,Kakuryu,2020,1,2
0,1,Y1e,Hakuho,kirikaeshi,M1e,Endo,2020,1,2
1,0,M2w,Mitakeumi,yorikiri,O1w,Goeido,2020,1,2
0,1,O1e,Takakeisho,oshidashi,M2e,Hokutofuji,2020,1,2
0,1,M4e,Okinoumi,oshidashi,S1w,Takayasu,2020,1,2
1,0,S1e,Asanoyama,okuridashi,M3e,Tamawashi,2020,1,2
0,1,M1w,Myogiryu,oshidashi,K1w,Daieisho,2020,1,2
0,1,M5w,Enho,uwatenage,M4w,Shodai,2020,1,2
0,1,M5e,Meisei,yorikiri,M6e,Takarafuji,2020,1,2
0,1,M7w,Onosho,oshidashi,M6w,Tochinoshin,2020,1,2
0,1,M7e,Shohozan,hatakikomi,M8e,Aoiyama,2020,1,2
0,1,M9w,Yutakayama,yorikiri,M8w,Ryuden,2020,1,2
0,1,M9e,Takanosho,uwatedashinage,M10e,Sadanoumi,2020,1,2
1,0,M11w,Kagayaki,oshidashi,M10w,Ishiura,2020,1,2
0,1,M11e,Chiyotairyu,yorikiri,M12e,Tsurugisho,2020,1,2
1,0,M13w,Kotoeko,oshidashi,M12w,Chiyomaru,2020,1,2
0,1,M13e,Kotoshogiku,shitatenage,M14e,Terutsuyoshi,2020,1,2
0,1,M15w,Ikioi,tsukiotoshi,M14w,Shimanoumi,2020,1,2
1,0,M15e,Azumaryu,hatakikomi,M16e,Tochiozan,2020,1,2
0,1,M17w,Tokushoryu,oshidashi,M16w,Kaisei,2020,1,2
0,1,M17e,Kiribayama,hatakikomi,J2e,Kotonowaka,2020,1,2
0,1,J2w,Hidenoumi,tottari,J1w,Chiyoshoma,2020,1,2
1,0,J4w,Mitoryu,hikiotoshi,J3w,Kizakiumi,2020,1,2
1,0,J3e,Daishomaru,tsukiotoshi,J4e,Nishikigi,2020,1,2
1,0,J7e,Ichinojo,yorikiri,J5w,Daishoho,2020,1,2
0,1,J5e,Wakatakakage,yorikiri,J6e,Daiamami,2020,1,2
